,LotFrontage,LotArea,Utilities,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,year_since_built,year_since_remod
597,-0.7023774093443413,-0.6609470633738149,0.02618016347468811,0.22571613264140375,0.6514792433257054,-0.5171998069472914,-0.1750529756337874,1.052302192339342,-0.2381123611523445,1.9003428149776682,0.103294330308365,1.4110344585687327,1.5638106988054892,0.4573440544438187,0.891179439754874,0.6194074032806112,-0.7951632272572445,-0.21599774152210965,-0.8199643654586394,8.138679732461972,-2.841822193737443,3.2167914250247285,-0.21145358120204893,0.7359943387625092,0.29676325272497744,0.23704354622859705,0.6004949339126351,1.304343355520782,1.6503069397927341,0.8188768361867885,0.2478981861035105,0.24706036956175795,0.28974476252886233,0.20555730162067995,-0.4629130441244743,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,-2.254624876411447,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,3.4361340986433646,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,3.311678292762463,-0.04537648504067425,-2.5621800950320095,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,-2.1383449403614625,3.2680269276736387,-1.1755354119460029,-1.1122643921558826
238,0.9454328531405024,0.15165316259808778,0.02618016347468811,0.22571613264140375,1.3747946009344731,-0.5171998069472914,0.8304505249832315,2.7942083157128565,-0.2381123611523445,1.9003428149776682,0.103294330308365,-0.655274778653283,2.5508711399434683,1.451517973697308,0.891179439754874,1.3749928051335953,-0.7951632272572445,0.33987467658099335,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-0.21145358120204893,0.7359943387625092,0.29676325272497744,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,1.6503069397927341,1.6142669122312332,0.2478981861035105,0.24706036956175795,0.28974476252886233,0.5886505574134956,2.737892188147157,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,3.311678292762463,-0.04537648504067425,-2.5621800950320095,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,-2.1383449403614625,3.2680269276736387,-1.2086044235344646,-1.1122643921558826
174,-0.949548948717068,0.1903388664985755,0.02618016347468811,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,0.15643169489929573,-0.6896039310341726,-0.2381123611523445,0.6200010937652107,-4.332285735874375,-0.655274778653283,-1.28417561989079,1.2508590175177048,-1.1939519417228759,1.2637250918470257,-0.7951632272572445,0.2580167519973172,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-0.21145358120204893,-0.7710908429952241,0.29676325272497744,-2.75935106410692,0.6004949339126351,0.2738556395790386,0.31172464418307205,0.6691563512843048,0.2478981861035105,0.24706036956175795,0.28974476252886233,0.7801971853099035,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,1.4200453956193917,-0.16998113728623515,-0.08304547985373996,-1.3149037845473037,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,-0.48108616858830633,-0.04604144542693192
977,-1.443892027462521,-0.6256689085215568,0.02618016347468811,0.22571613264140375,0.6514792433257054,-0.5171998069472914,-5.3828995133340925e-17,1.052302192339342,-0.2381123611523445,0.6200010937652107,0.103294330308365,-0.655274778653283,-0.978549107153113,0.4185803924545771,0.891179439754874,0.20280038376578094,-0.7951632272572445,-0.522489040544711,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-0.21145358120204893,0.7359943387625092,-1.5495763025809908,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,0.31172464418307205,0.44925438908378185,0.2478981861035105,0.24706036956175795,0.28974476252886233,-0.7521758378613592,1.0469007446828988,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,4.632659976896477,-0.10526315789473681,-1.9300049465872187,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,1.4200453956193917,-0.16998113728623515,-0.08304547985373996,-1.3149037845473037,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,-2.254624876411447,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,3.4361340986433646,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,3.311678292762463,-0.04537648504067425,-2.5621800950320095,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,-2.1383449403614625,3.2680269276736387,-1.1755354119460029,-1.1122643921558826
1248,-0.4140106134094937,-0.09188637231949037,0.02618016347468811,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,-0.5728345802734872,-0.6896039310341726,-0.2381123611523445,0.6200010937652107,0.103294330308365,-0.655274778653283,-0.34239318063987423,-0.7352086055781423,-2.236517632461751,-0.07407508883103173,1.3222626378559161,1.0328115265451354,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-0.21145358120204893,-0.7710908429952241,0.9122097711603002,0.23704354622859705,0.6004949339126351,1.304343355520782,0.31172464418307205,-0.3601719824202707,-4.112720509211247,-4.290148933081839,-1.7246712055289435,-0.7521758378613592,-0.704483250333654,3.879751561683746,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,-1.9300049465872187,2.386890803204457,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,11.477250225000441,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,2.9999999999999996,-0.8761018658916817,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,-6.680194607943695,-0.1117258384085788,-0.06940906799467834,26.999999999999996,-0.05241424183609592,3.7905700168485983,-3.7905700168485983,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,1.8006756310155536,1.6986870128568052
1398,-0.4140106134094937,-0.33241924631216013,0.02618016347468811,0.22571613264140375,-0.7951514718918303,-1.4161423285461556,-0.5728345802734872,-0.6896039310341726,-0.2381123611523445,-0.6603406274472468,0.103294330308365,-0.655274778653283,0.24622084389194818,0.3433332838872259,-0.15138625098400096,-0.06889984635258663,0.9647751541355123,0.7396459361756906,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-0.21145358120204893,-0.7710908429952241,0.29676325272497744,-1.2611537589391615,-0.9512264882332893,-0.7566320763627048,-1.02685765142659,-1.0900593463198789,0.2478981861035105,0.24706036956175795,0.28974476252886233,-0.7521758378613592,-0.704483250333654,2.390346318246973,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,3.457167262344509,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,2.9121331495176315,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,0.742467260184778,0.1962819515569205
579,0.45108977439504927,0.16367980629772128,0.02618016347468811,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,1.2779548302028938,-0.6896039310341726,-0.2381123611523445,-0.6603406274472468,0.103294330308365,-0.655274778653283,1.0929194791800312,-0.016940751071607453,0.891179439754874,-0.2914352729257258,0.9120686661510938,0.5321456157193953,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-0.21145358120204893,-0.7710908429952241,0.29676325272497744,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,-1.02685765142659,-0.5660376491611858,-4.112720509211247,0.24706036956175795,0.28974476252886233,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,-1.9300049465872187,2.386890803204457,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,2.9121331495176315,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,2.9999999999999996,-0.8761018658916817,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,3.7905700168485983,-3.7905700168485983,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,0.5771222022424692,1.5048282952697234
763,0.49228503095717036,-0.10892411756063781,0.02618016347468811,0.22571613264140375,1.3747946009344731,-0.5171998069472914,3.145318474205929,1.052302192339342,-0.2381123611523445,0.6200010937652107,0.103294330308365,0.03349496708738883,-1.0826885114933587,0.44366276197702753,0.891179439754874,0.27266615722478976,1.7187070909561073,1.6172390346192882,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-0.21145358120204893,0.7359943387625092,0.9122097711603002,0.23704354622859705,0.6004949339126351,1.304343355520782,1.6503069397927341,1.7920599880529327,0.2478981861035105,0.24706036956175795,0.28974476252886233,-0.7521758378613592,1.2280783993397837,-0.3593249004055313,-0.11633928614822256,2.9591679468658008,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,1.5102645054441604,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,-0.8779143076498472,-0.6276175981881776
694,-0.7847679224685835,-0.44065903960886155,0.02618016347468811,0.22571613264140375,-0.7951514718918303,0.38174271465157283,-0.5728345802734872,-0.6896039310341726,-3.087653732319748,-0.6603406274472468,0.103294330308365,-0.655274778653283,0.8144597675745922,-0.2974072466408258,-1.1939519417228759,-0.24744571185894246,0.2864655696403873,0.044805413546811945,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-0.21145358120204893,-0.7710908429952241,-0.934129784145668,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,0.31172464418307205,0.4820057451562002,0.2478981861035105,0.24706036956175795,0.28974476252886233,0.14170842565521066,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,-1.7161817670606667,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,-1.9300049465872187,2.386890803204457,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,2.1333848219388565,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,-1.6057494737813307,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,2.9121331495176315,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,2.9999999999999996,-0.8761018658916817,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,1.2054334224232424,1.7471516922535757
1346,-2.677107310003708e-16,1.02869615439386,0.02618016347468811,0.22571613264140375,0.6514792433257054,1.280685236250437,-0.5728345802734872,-0.6896039310341726,-0.2381123611523445,-0.6603406274472468,0.103294330308365,-0.655274778653283,1.439296193616065,1.1642108318946942,-1.1939519417228759,2.570473817654413,-0.7951632272572445,1.2193714476893276,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-0.21145358120204893,-0.7710908429952241,1.527656289595623,0.23704354622859705,0.6004949339126351,1.304343355520782,0.31172464418307205,0.16384971473842228,2.4282075337608893,0.24706036956175795,0.28974476252886233,-0.7521758378613592,0.5033677807122445,-0.3593249004055313,9.77881012228035,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,5.883005702662627,-0.08304547985373996,-1.3149037845473037,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,3.8120748803790594,-0.18238026736733964,-0.052414241836095915,-1.6057494737813307,0.4435327625727437,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,0.048018016827081476,-0.9668703539655711
699,-0.4552058699716148,-0.6248671322749145,0.02618016347468811,0.22571613264140375,0.6514792433257054,-0.5171998069472914,-0.5728345802734872,1.052302192339342,-0.2381123611523445,0.6200010937652107,0.103294330308365,0.03349496708738883,1.8286870098448091,0.7606127041243556,0.891179439754874,0.5909435696491632,-0.7951632272572445,-0.23693814083421286,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-0.21145358120204893,0.7359943387625092,-0.934129784145668,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,0.31172464418307205,0.26678254810887986,0.2478981861035105,0.24706036956175795,0.28974476252886233,0.4928772434652917,1.6810225359819957,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.018015175168928997,0.008267909407725085,-0.08768781151769862,-0.08304547985373996,4.632659976896477,-0.10526315789473681,-1.9300049465872187,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,5.883005702662627,-0.08304547985373996,-1.3149037845473037,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,-2.254624876411447,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,3.4361340986433646,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,-0.8761018658916817,1.1209677867717285,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,-1.0763283771806176,-0.9184056745688005
372,-0.8259631790307046,-0.3349247970829171,0.02618016347468811,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,-0.5728345802734872,-0.6896039310341726,-0.2381123611523445,0.6200010937652107,0.103294330308365,-0.655274778653283,-1.28417561989079,-0.7146866668779556,-1.1939519417228759,-1.0625464022140452,-0.7951632272572445,-1.4533849736009348,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-0.21145358120204893,-0.7710908429952241,-1.5495763025809908,0.23704354622859705,-0.9512264882332893,-0.7566320763627048,-1.02685765142659,-0.977768982643016,0.2478981861035105,0.24706036956175795,0.28974476252886233,2.065155814114973,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,1.34447979633212,-0.06869174753820707,-0.018015175168928997,-1.7161817670606667,-0.08768781151769862,-0.08304547985373996,-0.21585870860091108,-0.10526315789473681,0.5181333870507825,-0.41895506851736847,-0.06423820868685345,0.06423820868685405,-0.704202839630928,-0.16998113728623515,-0.08304547985373996,0.7605119186300622,-0.21235968461037225,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.46873868685874626,-0.26232433291041846,-0.18238026736733964,-0.052414241836095915,0.6227621533296415,-2.254624876411447,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,3.4361340986433646,-0.3433908920564435,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.3333333333333333,1.1414197811143991,-0.8920862952537617,-0.1292791240765715,-0.06423820868685345,-0.04537648504067425,-0.026180163474687157,0.14969623771302412,-0.1117258384085788,-0.06940906799467834,-0.037037037037037035,-0.05241424183609592,-0.26381256527517716,0.2638125652751773,-0.17420046207746645,-0.052414241836095915,-0.037037037037037035,-0.0787567069114028,-0.058621038176054914,-0.058621038176054914,-0.3019616978453068,-0.04537648504067425,0.39029262694647043,-0.27261575975179386,-0.052414241836095915,-0.09103456935516066,-0.11785113019775792,0.4676513976416553,-0.30599503068105227,-0.3488101222344594,0.14781727216015
